Dialogue_Id,Speaker,Emotion_name,Utterance,Annotate(0/1)
3554,Ross,joy,"Oh, hey, Gunther, check this out.",0.0
3554,Gunther,joy,"Yeah, that-that Chandler cracks me up.",0.0
3554,Joey,neutral,"Hey Ross, listen, you want anything to drink, cause I'm heading up there.",0.0
3554,Ross,neutral,"Uh, yeah, I'll take a coffee. Thanks, man.",0.0
3554,Joey,joy,Sure.  Coffee? Cause I'm going up there.,0.0
3554,Rachel,neutral,No.,0.0
3554,Monica,neutral,"No, thank you.",0.0
3554,Joey,neutral,"You guys need anything, cause I'm heading up there.",0.0
3554,Woman,neutral,I'd love an ice water.,0.0
3554,Joey,neutral,You got it.,0.0
3554,Monica,surprise,"Joey, what are you doing?",1.0
3554,Joey,anger,Just being friendly.,0.0
2337,Ross,neutral,Hey. Who's that?,0.0
2337,Rachel,neutral,New people.,0.0
2337,Ross,neutral,What happened to the Disgustingtons?,1.0
2337,Rachel,anger,They're having their baby!,0.0
3751,Ross,sadness,"Ahh, no.",0.0
3751,Rachel,neutral,Oh.,0.0
3751,Ross,surprise,Are you jealous?,0.0
3751,Rachel,anger,"Noo, I y'know I don't see why she has to play with you, that's all.",0.0
3751,Rachel,anger,I mean doesn't she have any y'know other stripper moms friends of her own?,0.0
3751,Ross,joy,You are totally jealous.,0.0
3751,Rachel,anger,I'm not jealous.,0.0
3751,Rachel,neutral,"All right this is about, umm, people feeling certain things y'know about strippers.",0.0
3751,Rachel,neutral,"And y'know, and um, I...",1.0
3751,Ross,neutral,"Honey, I love you too.",0.0
1940,Joey,neutral,There will come a time in each of your careers when you'll have a chance to screw over another soap opera actor.,0.0
1940,Joey,neutral,"I had such an opportunity in the recent, present.",0.0
1940,Joey,sadness,"And I'm ashamed to say that I took it, I advised a fellow actor to play a role, homosexually.",0.0
1940,Joey,anger,"Yeah, we both auditioned for the part, and uh, as it turned out, they ah, they liked the stupid gay thing and cast him.",1.0
1940,Joey,sadness,"And now, he's got a two year contract opposite Susan Luchhi, the first lady of daytime television, and me, me I'm stuck here teaching a bunch of people, most of whom are too ugly to even be on TV.",1.0
1795,Monica,surprise,You wanna fool around with Joey?,0.0
1795,Rachel,joy,Yeah!,0.0
1795,Rachel,joy,"You know, ever since I had that dream about him, and can't    get it out of my head!",0.0
1795,Rachel,surprise,"And what's the big deal, people do it all the time!",0.0
1795,Monica,surprise,Who? Who do you know that are friends that just fool around?,0.0
1795,Rachel,neutral,"Ok, off the top of my head... Don and Janet.",0.0
1795,Monica,neutral,"Who, who are they?",0.0
1795,Rachel,neutral,I know them from work.,0.0
1795,Monica,surprise,Both of them?,0.0
1795,Rachel,neutral,"No, one of them...",0.0
1795,Monica,neutral,Which one?,0.0
1795,Rachel,neutral,"I don't know, what were the names I just said?",0.0
1795,Monica,anger,"Rachel, things can get incredibly complicated.",1.0
1795,Rachel,sadness,"All right, all right, you're right",0.0
324,Joey,anger,This sucks! I didn't know I had to stay up all night before I went to this stupid sleep clinic! I'm so tired!,0.0
324,Chandler,neutral,It's 6:00.,0.0
324,Rachel,joy,Hi!,0.0
324,Joey,neutral,"Yeah, Rach, I think you're handling that really well.",0.0
324,Rachel,neutral,Handling it?,0.0
324,Rachel,joy,"What do you mean, handling it?",0.0
324,Rachel,joy,There's nothing to handle.,0.0
324,Rachel,neutral,"Now, maybe I would have a problem with this if it wasn't for me and Joshua.",1.0
1268,Ross,surprise,"....and 12, 22, 18, four...  What?",0.0
1268,Chandler,joy,I spelled out boobies.,0.0
1268,Monica,neutral,"Ross, but me down for another box of the mint treasures, okay. Where, where are the mint treasures?",0.0
1268,Ross,neutral,"Ah, we're out. I sold them all.",0.0
1268,Monica,surprise,What?,0.0
1268,Monica,sadness,No.,0.0
1268,Monica,anger,"No, just, just, just a couple more boxes.",0.0
1268,Monica,fear,"It-it-it's no big deal, all right, I'm-I'm cool.",0.0
1268,Monica,sadness,You gotta help me out with a couple more boxes!,0.0
1268,Ross,disgust,"Mon, look at yourself. You have cookie on your neck.",0.0
1268,Monica,sadness,Oh God!,0.0
1268,Chandler,neutral,"So, how many have you sold so far?",1.0
1268,Ross,surprise,Check this out. Five hundred and seventeen boxes!,0.0
468,Rachel,joy,Hi Joey! What are you doing here?,0.0
468,Joey,neutral,"Uhh, well I've got an audition down the street and I spilled sauce all over the front of my shirt.  You got an extra one?",0.0
468,Rachel,neutral,"Yeah, sure. Ummhere.",0.0
468,Joey,disgust,Great.  You got anything that's not,0.0
468,Rachel,neutral,"Yeah, I don't think so Joe.",0.0
468,Joey,neutral,"All right, I guess this will be fine.",0.0
468,Rachel,neutral,"Hey, listen umm, what-what are you doing tonight?",0.0
468,Joey,neutral,"Nothing, why?",0.0
468,Rachel,neutral,How would you feel about taking out my assistant Tag? I'll pay.,0.0
468,Joey,disgust,"Huh, Rach I got to say it's gonna take a lot of money for me to go out on a date with a dude.",0.0
468,Rachel,neutral,I'm not asking you to go on a,0.0
468,Joey,surprise,Really? Cause I could kinda use the money.,0.0
468,Rachel,neutral,"Joey, just-just he-he's new in town and I know he doesn't have any guy friends.",0.0
468,Rachel,neutral,Just take him to like a ball game or something.,0.0
468,Rachel,neutral,I'll really appreciate it.,0.0
468,Joey,neutral,"Yeah, okay.",0.0
468,Rachel,surprise,Yeah?,0.0
468,Joey,joy,"Sure, no problem.  OohHey, donuts!",1.0
561,Joey,neutral,"It can’t be me, I’m standing right here.",0.0
561,Mr. Geller,neutral,Wanna peek?,0.0
561,Ross,disgust,No!,1.0
561,Mr. Geller,surprise,Come on!,0.0
2630,Ross,sadness,"Ben, I want you to know that there may be some times when I may not be around, like this.",0.0
2630,Ross,neutral,"But I'll still always come back, like this.",0.0
2630,Ross,neutral,"And sometimes I may be away longer, like this.",0.0
2630,Ross,neutral,"But I'll still always come back, like this.",0.0
2630,Chandler,neutral,"And sometimes, I'll want you to steal third, and I'll go like this.",0.0
2630,Monica,joy,He is so amazing.,0.0
2630,Rachel,joy,"Oh, I know. Look at him.",0.0
2630,Joey,neutral,"Ben, Ben, hey Ben. Nothing. I don't think that's his name.",0.0
2630,Phoebe,joy,"Oh, look, look, he's closing his eyes.  Look, he's opening his eyes.",0.0
2630,Joey,neutral,"He doesn't do much, does he?",0.0
2630,Ross,neutral,"No, this is pretty much it.",0.0
2630,Rachel,neutral,You guys wanna get some coffee?,1.0
2350,Joey,disgust,Ugh!,0.0
2350,Joey,fear,I don't know what I'm going to do!,0.0
2350,Joey,anger,I called the company that sent and th-they don't care!,0.0
2350,Joey,anger,"Then I called 9-1-1 and they laughed at me, if this isn't an emergency, then what is?",0.0
2350,Ross,joy,Hey guys!,0.0
2350,Chandler,joy,Hey!,0.0
2350,Joey,neutral,Hey,0.0
2350,Ross,joy,"I just wanted to thank you again for last night, what a great party!",0.0
2350,Ross,joy,And the guys from work had a blast.,0.0
2350,Ross,joy,"Y'know, one of them had never been to a bachelor party before.",0.0
2350,Ross,joy,Yeah!,0.0
2350,Ross,surprise,"And-and another one had never been to a party before, so",0.0
2350,Joey,joy,"So uh, hey, that uh, that wedding ring, huh? Man, that's nice!",1.0
2350,Ross,joy,"Yeah, right!",0.0
2078,Rachel,surprise,"I'm not crazy, right? I mean, it was never like that.",0.0
2078,Barry,neutral,"Nooo, it wasn't.",1.0
2078,Rachel,joy,"Ooh, and it's so nice having this little sink here...",1.0
3784,Phoebe,surprise,You mean whenever Monica and Chandler where like y'know doing laundry or going grocery shopping orOh!,0.0
3784,Phoebe,surprise,All that time Monica spent on the phone with sad Linda from camp!,0.0
3784,Rachel,joy,"Uh-huh, doing it. Doing it. Phone doing it.",0.0
3784,Phoebe,surprise,"Oh, I can't believe it!",0.0
3784,Phoebe,joy,I mean I think it's great!,0.0
3784,Phoebe,neutral,For him.,0.0
3784,Phoebe,neutral,She might be able to do better.,0.0
3784,Joey,neutral,Hey guys!,0.0
3784,Rachel,neutral,Joey! Come here! Come here!,0.0
3784,Rachel,neutral,Phoebe just found out about Monica and Chandler.,0.0
3784,Joey,neutral,You mean how they're friends and nothing more?,0.0
3784,Rachel,neutral,"No. Joey, she",0.0
3784,Phoebe,surprise,"Okay, so now they know that you know and they don't know that Rachel knows?",1.0
2970,Chandler,sadness,"Umm ma’am, do you have a minute?  I kind of have some bad news. I don’t think I can move to Tulsa.",0.0
2970,Ms. McKenna,surprise,What?,0.0
2970,Chandler,neutral,"It’s a funny story, actually.",0.0
2970,Chandler,neutral,"I kind of fell asleep  in the meeting this morning so when I said I’d move to Tulsa, I didn’t really  know what I was saying.",0.0
2970,Ms. McKenna,surprise,You fell asleep?,0.0
2970,Chandler,fear,"But only because I was up all night worried about this  meeting, ain’t that funny?",0.0
2970,Chandler,surprise,Irony?,0.0
2970,Chandler,neutral,"Not a fan, alright .",0.0
2970,Chandler,neutral,"See, here’s  the thing.",0.0
2970,Chandler,neutral,I went home and told my wife about Tulsa and she won’t go.,0.0
2970,Chandler,joy,"See, me, I  love Tulsa!",1.0
2346,Joey,disgust,Ugh!,0.0
2346,Joey,fear,I don't know what I'm going to do!,0.0
2346,Joey,anger,I called the company that sent and th-they don't care!,1.0
61,Ross,anger,Get Out!,0.0
61,Charlie,neutral,"Ross, can I talk to you for a minute?",0.0
61,Ross,neutral,"Yes, please!  So, what's going on?",0.0
61,Charlie,sadness,"Uh, well... Joey and I broke up.",0.0
61,Ross,surprise,"Oh my God, wh-what happened?",0.0
61,Charlie,sadness,"Joey is a great guy, but we're just... so different! I mean, during your speech he kept laughing at homo erectus!",1.0
61,Ross,anger,I knew that was him!,0.0
2803,Chandler,sadness,"Well, it's official there are no good movies.",0.0
2803,Janice,neutral,"Well, let's go to a bad one and make out.",0.0
2803,Monica,neutral,"Perhaps, you would like me to turn like this,  so that you can bunny bump against my back.",0.0
2803,Joey,surprise,Hey!,0.0
2803,Phoebe,neutral,Hey.,0.0
2803,Chandler,neutral,"Hey, man. What's up?",0.0
2803,Joey,neutral,Maybe you can tell me.,0.0
2803,Joey,anger,My agent would like to know why I didn't show up at the audition I didn't know I had today.,1.0
2803,Joey,neutral,The first good thing she gets me in weeks.,1.0
1897,Joey,anger,Ross!,0.0
1897,The Casting Director,neutral,"Okay, Raymond, Joey you're up.",0.0
1897,Joey,joy,Hi!,0.0
1897,The Casting Director,neutral,"Okay, uh well, let's try one. Whenever you guys are ready.",0.0
1897,Joey,fear,Uh-oh.,0.0
1897,The Casting Director,neutral,Is there a problem?,0.0
1897,Joey,neutral,"Well this is noodle soup and uh, I've been working with tomato.",0.0
1897,Joey,neutral,"But that's okay, no problem.",0.0
1897,Joey,neutral,No problem.,0.0
1897,Joey,neutral,"Hmm, noodle soup.",0.0
1897,The Casting Director,neutral,"Y'know, that's-that's fine, but the line is, ""Hmm, soup.""",0.0
1897,Joey,surprise,"Oh, what did I say?",0.0
1897,The Casting Director,neutral,"Hmm, noodle soup.",0.0
1897,Joey,surprise,How's that different?  Oh! Yeah!,0.0
1897,The Casting Director,neutral,"All right, let's try one.",0.0
1897,Joey,neutral,"Hmm, noodle soup.",0.0
1897,The Casting Director,neutral,Okay. Let's do it again.,0.0
1897,Joey,neutral,Okay.,0.0
1897,Joey,anger,"Hmm, soup.  I mean, noodle soup. I mean soup!",1.0
1897,Raymond,anger,COME ON!!!!,0.0
1897,The Casting Director,anger,Y'know what? We need to move on.,0.0
2876,Chandler,surprise,Why are you here?,0.0
2876,Janice,sadness,"Well, Sid and I are trying again and we had trouble last time    because apparently we...",0.0
2876,Chandler,neutral,"No no no... I mean,",0.0
2876,Janice,anger,Oh! Someone's a little cranky today cuz they have to do it in    a cup!  Oh! They gave you the kiddy size .,0.0
2876,Chandler,surprise,What!?,1.0
2876,Monica,joy,This was fun! But I've got an invasive vaginal exam to get to!,0.0
2876,Chandler,joy,"I'd love to stay, but I have eh...  got    a hot date...",1.0
2876,Janice,neutral,Please... go!  Just let me know if you    need a hand!,0.0
254,Phoebe,neutral,"That was supposed to be a good thing, I forget why.",0.0
254,Phoebe,neutral,"Just listen, Monica, I, do you know, okay, do you know, I couldn't sleep for like a month because I got like a dot of ink on one of the sofa cushions.",0.0
254,Monica,neutral,"Well, you-you coulda just turned the cushion over.",0.0
254,Phoebe,neutral,"Yeah, I would've except I had a big spaghetti stain on the other side.",0.0
254,Monica,surprise,What?!?!,0.0
254,Phoebe,neutral,"Okay, this is what I'm talking about, this. I-I need to live in a land where people can spill.",1.0
254,Monica,neutral,You can spill. In the sink.,0.0
3781,Phoebe,surprise,You mean whenever Monica and Chandler where like y'know doing laundry or going grocery shopping orOh!,0.0
3781,Phoebe,surprise,All that time Monica spent on the phone with sad Linda from camp!,0.0
3781,Rachel,joy,"Uh-huh, doing it. Doing it. Phone doing it.",1.0
3781,Phoebe,surprise,"Oh, I can't believe it!",0.0
3781,Phoebe,joy,I mean I think it's great!,1.0
1094,Ross,neutral,"Sorry I'm late, I was stuck at work. There was this big dinosaur.. thing.. anyway.",0.0
1094,Susan,neutral,Hi.,0.0
1094,Carol,neutral,"Ross, you remember Susan.",0.0
1094,Ross,surprise,How could I forget?,0.0
1094,Susan,neutral,Ross.,1.0
1094,Ross,anger,"Hello, Susan.  Good shake. Good shake. So, uh, we're just waiting for...?",0.0
1061,Joey,joy,"""Happy birthday to you!""",0.0
1061,Gunther,neutral,You're paying for that.,1.0
1061,Joey,surprise,What? No-no it's her birthday!,0.0
915,Phoebe,neutral,No.,0.0
915,Phoebe,anger,No!,0.0
1041,Joey,surprise,"Whoa-whoa, Treeger made you cry?",0.0
1041,Rachel,sadness,Yes! And he said really mean things that were only partly true.,0.0
1041,Joey,anger,I'm gonna go down there and teach that guy a lesson.,0.0
1041,Monica,fear,"Joey, please don't do that. I think it's best that we just forget about it.",0.0
1041,Rachel,anger,"That's easy for you to say, you weren't almost just killed.",0.0
1041,Joey,neutral,"All right that's it, school is in session!",0.0
1041,Monica,surprise,My God! Is this a gym card?,0.0
1041,Chandler,neutral,"Oh yeah, gym member. I try to go four times a week, but I've missed the last 1200 times.",0.0
1041,Ross,neutral,So why don't you quit?,1.0
1041,Chandler,joy,You don't think I've tried? You think I,0.0
2566,Barry,neutral,Sorry about that. So. What have you been up to?,0.0
2566,Rachel,joy,"Oh, not much. I-I got a job.",0.0
2566,Barry,joy,"Oh, that's great.",0.0
2566,Rachel,surprise,Why are- why are you so tanned?,1.0
67,Ross,anger,Get Out!,0.0
67,Charlie,neutral,"Ross, can I talk to you for a minute?",0.0
67,Ross,neutral,"Yes, please!  So, what's going on?",0.0
67,Charlie,sadness,"Uh, well... Joey and I broke up.",0.0
67,Ross,surprise,"Oh my God, wh-what happened?",0.0
67,Charlie,sadness,"Joey is a great guy, but we're just... so different! I mean, during your speech he kept laughing at homo erectus!",0.0
67,Ross,anger,I knew that was him!,0.0
67,Charlie,sadness,"Anyway I just, uh, I think it's for the best.",0.0
67,Ross,neutral,"Hey, you ok?",0.0
67,Charlie,sadness,I guess.,0.0
67,Charlie,neutral,There was hum...  there was another reason that I thought it was time to end it with Joey.,0.0
67,Charlie,neutral,I started to realize that I was having feelings for someone  else.,0.0
67,Paleontologist,neutral,"Ok Geller. Last day of the conference, you know what happens to the keynote speaker.",0.0
67,Ross,neutral,"Oh, professor Clerk we're kind of in the middle of a conversation, here.",0.0
67,Charlie,neutral,"Yeah, can you guys just throw him in the pool later?",0.0
67,Professore Clerk,joy,Or we could throw you both in,0.0
67,Ross,anger,"Ok, gentlemen!",0.0
67,Ross,anger,Please!,0.0
67,Ross,anger,Aren't we a little old for this?,0.0
67,Ross,neutral,"I mean, we're scientists, right?",0.0
67,Ross,anger,We're academics.,0.0
67,Ross,joy,And most importantly I... you-you will have to catch us first.,1.0
1871,Joey,joy,Well that's it. I'm done. Whew!  There come the meat sweats.,0.0
1871,Monica,joy,"Well Joey, we're allwe're all very proud of you.",0.0
1871,Chandler,neutral,"Yes, I believe we can expect a call from the President any moment now.",0.0
1871,Phoebe,neutral,Is there anything we can do for you?,0.0
1871,Joey,neutral,"No just, nobody press on my stomach.",0.0
1871,Rachel,neutral,You can keep those pants by the way.,0.0
