Dialogue_Id,Speaker,Emotion_name,Utterance,Annotate(0/1)
862,"['The Woman', 'Chandler', 'The Woman', 'Monica', 'Chandler', 'Chandler', 'Chandler']","['joy', 'neutral', 'neutral', 'surprise', 'neutral', 'anger', 'neutral']","['Yes! Yes! Please, just give it to me!', ""Yeah, that's her."", 'Thank you.', ""It's unbelievable! I-I can't believe that sign didn't work!"", ""Y'know what would work?"", 'Stop making candy!', 'You mean they like you.']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2519,"['Chandler', 'Chandler', 'Chandler', 'Monica', 'Chandler', 'Chandler', 'Chandler', 'Chandler']","['neutral', 'surprise', 'joy', 'neutral', 'fear', 'anger', 'joy', 'neutral']","['I am telling you, years from now, schoolchildren will study it as one of the greatest first dates of all time.', 'It was unbelievable!', ""We could totally be ourselves, we didn't have to play any games..."", 'So have you called her yet?', 'Let her know I like her?', 'What are you, insane?', ""It's the next day!"", 'How needy do I want to seem?']","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]"
2847,"['Janice', 'Chandler', 'Janice', 'Chandler', 'Janice', 'Chandler', 'Janice', 'Chandler', 'Janice', 'Chandler', 'Janice', 'Chandler', 'Janice']","['surprise', 'neutral', 'surprise', 'neutral', 'anger', 'anger', 'neutral', 'neutral', 'anger', 'neutral', 'anger', 'neutral', 'disgust']","['Are you being British?!', 'No. Not anymore.', ""Why are you shopping here? You don't live in this neighborhood. Were you here waiting for me?"", ""Yeah, huh. I'm just uh, you know I'm just picking up some things for a party."", 'Barley? What kind of party serves barley?', ""Well, I'm sorry if my friends aren't as sophisticated as yours."", 'Where is this party?', 'Here in Chelsea.', ""Who's party is it?"", ""A woman's"", 'What woman?!', 'Chelsea.', ""Either you're seeing somebody behind my back, which would make you the biggest jerk on the planet.""]","[0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0]"
2725,"['Joey', 'Chandler', 'Joey', 'Chandler', 'Joey']","['neutral', 'neutral', 'anger', 'joy', 'joy']","[""I know it doesn't make much sense"", 'Much', 'Look Chandler, it was instinct! Okay? I just went for it!', 'So you risked your life, for a sandwich!', 'I know it sounds crazy, but Chandler this is  the greatest sandwich in the world!']","[0.0, 0.0, 1.0, 1.0, 1.0]"
3792,"['Rachel', 'Chandler', 'Rachel', 'Chandler', 'Rachel', 'Chandler']","['surprise', 'neutral', 'sadness', 'fear', 'fear', 'neutral']","['Its still there!', 'Mrs. Braverman must be out.', ""She could be out of town. Maybe she'll be gone for months."", ""By then, the cheesecake may have gone bad. We don't want her to come back to bad cheesecake."", 'No that could kill her.', ""Well, we don't want that.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
755,"['Susan', 'Ross', 'Carol', 'Ross', 'Carol', 'Ross', 'Susan', 'Ross', 'Susan', 'Carol', 'Ross', 'Susan', 'Ross', 'Carol', 'Carol', 'Ross', 'Susan', 'Ross']","['neutral', 'anger', 'neutral', 'surprise', 'anger', 'neutral', 'neutral', 'anger', 'neutral', 'anger', 'surprise', 'anger', 'anger', 'anger', 'anger', 'anger', 'anger', 'neutral']","['Your son.', ""No-no-no. I don't have a son named Jordie. We all agreed, my son's name is Jamie."", ""Well, Jamie was the name of Susan's first girlfriend, so we went back to Jordie."", 'What? Whoa, whoa whoa whoa, what do you mean,', 'Ow, ow, ow, ow, leg cramp, leg cramp, leg cramp.', 'I got it.', 'I got it.', 'I got it! Hey, you get to sleep with her, I get the cramps.', ""No, you don't."", ""All right, that's it. I want both of you out."", 'Why?', 'He started it!', 'No, you started it.', ""I don't care. I am trying to get a person out of my body here, and you're not making it any easier."", 'Now go!', 'Thanks a lot.', 'See what you did.', 'Yeah, listen...']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
332,"['Rachel', 'Joanna', 'Rachel']","['neutral', 'neutral', 'fear']","['My drinking?', ""Oh, I must've said that after you left."", 'Said what? Exactly.']","[0.0, 1.0, 0.0]"
744,"['Rachel', 'Kiki', 'Joanne', 'Rachel', 'Joanne', 'Rachel', 'Joanne', 'Rachel', 'Kiki']","['joy', 'neutral', 'neutral', 'neutral', 'neutral', 'surprise', 'neutral', 'neutral', 'surprise']","[""So c'mon, you guys, tell me all the dirt!"", 'Well, the biggest news is still you dumping Barry at the altar!', ""Alright. Let's talk reality for a second."", 'Okay.', 'When are you coming home?', ""What? Guys, I'm not."", ""C'mon, this is us."", ""I'm not! This is what I'm doing now. I've got this job-"", 'Waitressing?']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
3288,"['Ross', 'Monica', 'Monica', 'Monica']","['neutral', 'anger', 'neutral', 'anger']","['Oh here, I think this is us.  Yeah.', ""Limited seating my ass. Let's see who made the cut.  Hi!"", ""I'm Monica Gellar. Who do you know the bride and groom?"", ""Used to work with her. Used to! I'm a relative and I didn't get invited! A""]","[0.0, 1.0, 0.0, 1.0]"
2643,"['Chip', 'Monica', 'Ross', 'Monica', 'Chip', 'Monica', 'Ross', 'Monica', 'Ross']","['neutral', 'joy', 'neutral', 'neutral', 'neutral', 'neutral', 'surprise', 'joy', 'joy']","[""Hey Monica, it's Chip."", 'Yes.', ""Who's Chip?"", 'Shhh!', ""Good runnin' into you at the bank today, so ah, here's my number, 555-9323. Give me a call. Later."", 'Chip, is Chip Matthews.', 'The guy who took Rachel to the prom? Why is he calling you?', '\x91Cause I ran into him at the bank, he is still soo cute.', ""Monica, you're so lucky! He's like the most popular guy in school!!""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
2274,"['Rachel', 'Man', 'Ross', 'Julie', 'Ross', 'Julie', 'Julie', 'Ross']","['neutral', 'anger', 'neutral', 'joy', 'joy', 'surprise', 'fear', 'neutral']","['Excuse me, pardon me, excuse me, excuse me, sorry. Hi.', ""For God's sake, will you let it go? There's no Rachel!"", 'Oh, hey, hey, I got that.', 'Oh, thanks, sweetie.', 'No problem. I cannot wait for you to meet my friends.', 'Really?', ""You don't think they'll judge and ridicule me?"", 'No, no, they will. I just... uh...']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
3631,"['Joey', 'Rachel', 'Joey', 'Joey', 'Waiter', 'Joey']","['sadness', 'neutral', 'joy', 'joy', 'neutral', 'neutral']","[""I'm so bored! Stupid rain, we... we can't do anything."", ""Well, I've brought some books. We could read."", ""Hey, it hasn't come to that yet."", ""Hey hey hey! Don't mind if I do!"", ""I'm sorry sir, these are for the pharmaceutical convention"", 'Hey Rach, do you feel like going to a convention?']","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
3802,"['Joey', 'The Cooking Teacher', 'Joey', 'The Cooking Teacher', 'Joey', 'The Cooking Teacher', 'Joey', 'The Cooking Teacher']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'surprise']","['Hi.', 'Your Fettuccini Alfredo looks a little dry, did you use all your cheese?', 'When you say used, do you mean eat as a pre-cooking snack?', 'And the cream?', 'Cheese makes me thirsty.', ""Okay. Let's move on."", 'All right.', ""Oh! Something smells good over at Monica's station!  Oh my God! This is absolutely amazing! You've never made this before?""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
3779,"['Joey', 'Estelle', 'Joey', 'Estelle']","['sadness', 'neutral', 'surprise', 'sadness']","['Estelle, you gotta get me some work. I-I lost my health insurance.', 'All right, first thing we gotta do, damage control.', 'Why?', 'Well, I think uhh, someone out there may have been bad mouthing you all over town.']","[0.0, 0.0, 0.0, 1.0]"
3128,"['Rachel', 'Rachel', 'Rachel']","['anger', 'anger', 'neutral']","[""Ross do you realise this is the first time in my life I'm doing something I actually care about."", ""This is the first time in my life I'm doing something that I'm actually good at."", 'I mean.']","[0.0, 1.0, 0.0]"
2083,"['Joey', 'Receptionist', 'Joey']","['joy', 'neutral', 'sadness']","[""Hi uh, I'm Joey Tribbiani and with all do respect I'd like to donate some fluids."", ""We're actually at the end of one of our research cycles, so we're not looking for applicants right now."", ""Oh that's too bad. I've kinda been saving up.  Uh, are you sure there's no studies I can participate in?""]","[0.0, 1.0, 0.0]"
2702,"['Phoebe', 'Rachel', 'Phoebe', 'Phoebe', 'Phoebe']","['neutral', 'surprise', 'surprise', 'neutral', 'surprise']","['Okay. Would you rather live in the shirt pocket of a sweaty giant, or inside his shower drain?', ""Oh my God! Phoebe look, it's Ross and that girl."", ""No! No! Look at that!  It's a line of ants! They're working as a team!"", 'Right, oh yeah.', 'Wow, oh, it looks like Ross is breaking up with her.']","[0.0, 0.0, 0.0, 0.0, 1.0]"
3962,"['Monica', 'Chandler', 'Monica', 'Chandler', 'Monica', 'Chandler', 'Monica', 'Chandler', 'Monica', 'Chandler', 'Monica', 'Chandler', 'Monica']","['joy', 'joy', 'joy', 'neutral', 'surprise', 'surprise', 'surprise', 'joy', 'joy', 'surprise', 'joy', 'anger', 'sadness']","['You are so cute! How did you get to be so cute?', 'Well, my Grandfather was Swedish and my Grandmother was actually a tiny little bunny.', ""Okay, now you're even cuter!!"", ""Y'know that is a popular opinion today I must say."", 'What?', 'The weirdest thing happened at the coffee house, I think, I think Phoebe was hitting on me.', 'What are you talking about?', ""I'm telling you I think Phoebe thinks I'm foxy."", ""That's not possible!"", 'Ow!', ""I'm sorry it's just, Phoebe just always thought you were, you were charming in a, in a sexless kind of way."", ""Oh, y'know I-I can't hear that enough."", ""I'm sorry, I think that you just misunderstood her.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
907,"['Phoebe', 'Phoebe', 'Monica', 'Phoebe', 'Monica', 'Phoebe', 'Monica', 'Phoebe', 'Monica', 'Monica', 'Phoebe', 'Monica']","['joy', 'joy', 'joy', 'joy', 'neutral', 'joy', 'neutral', 'joy', 'joy', 'sadness', 'disgust', 'disgust']","['Oh, great!', ""We couldn't keep our eyes off each other all night and then every once and a while y'know, he'd kinda lean over and stroke my hair and touch my neck."", ""Okay, stop it Phoebe, you're getting me all tingly."", 'All I could think of was y\'know, ""Is he gonna kiss me? Is he gonna kiss me?""', 'And did he?', ""I'm a lady Monica, I don't kiss and tell. But this hickey speaks for itself."", 'Okay-okay, I got it. I got it.', ""I just like him so much that I just feel like I've had 10 drinks today and I've only had six."", ""Oh, I haven't had that feeling since I first started going out with Chandler."", ""Wow, I'm never gonna have that feeling again, am I?"", 'You sound like a guy.', 'No, a guy would be saying, ""I\'m never gonna get to sleep with anyone else.""']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
2283,"['Joey', 'Ross', 'Chandler', 'Chandler', 'Rachel', 'Chandler', 'Chandler', 'Chandler', 'Chandler', 'Chandler']","['disgust', 'disgust', 'anger', 'neutral', 'neutral', 'surprise', 'surprise', 'joy', 'surprise', 'neutral']","['Do you have any respect for your body?', ""Don't you realise what you're-you're doing to yourself?"", ""Hey, y'know, I have had it with you guys and your cancer and your emphysema and your heart disease."", 'The bottom line is, smoking is cool, and you know it.', ""Chandler? It's Alan, he wants to speak to you."", 'Really?', 'He does?', ""Hey, buddy, what's up!"", 'Oh, she told you about that, huh.', 'Well, yeah, I have one now and then.']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1163,"['Phoebe', 'Monica', 'Chandler', 'Phoebe']","['neutral', 'joy', 'joy', 'joy']","['Okay!', 'Come on, no peeking!', ""Our eyes are closed and we're about to cross the street. Very good."", 'Okayyyyy, open up!']","[0.0, 0.0, 0.0, 0.0]"
2183,"['Phoebe', 'Chandler', 'Phoebe', 'Rachel', 'Phoebe', 'Rachel', 'Phoebe', 'Chandler']","['neutral', 'anger', 'neutral', 'neutral', 'surprise', 'surprise', 'fear', 'surprise']","[""Okay, c'mon guys, show us where the presents are!"", ""Oh, the duck seems to think that Monica got me garbage! Hmm, I wonder what I could get Monica that's as good as garbage?"", 'Hmm, how about my azzz?', 'Hey, this is hollow.', 'What?', ""This bench, it's hollow! I can't believe I never knew that!  Oh, the presents!!!"", ""No, don't look directly at them!"", 'What?']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
3722,"['Ross', 'Cassie', 'Ross']","['neutral', 'neutral', 'joy']","[""Cassie, how you-how you doin' on that\x85hot dog."", ""I'm all done."", 'Thank God.']","[0.0, 1.0, 0.0]"
2211,"['Ross', 'Monica', 'Chandler', 'Monica', 'Phoebe', 'Kyle', 'Phoebe', 'Kyle', 'Phoebe', 'Kyle', 'Phoebe', 'Kyle', 'Phoebe', 'Ross']","['joy', 'joy', 'surprise', 'surprise', 'joy', 'sadness', 'neutral', 'fear', 'sadness', 'surprise', 'neutral', 'anger', 'neutral', 'neutral']","['I like this one.  It seems to say, ""I love you and that\'s why I have to kill you.""', ""They can't all be bad.  Find the one where you make your bedroom eyes. Ohh, there it is."", 'Oh my God! Those are my bedroom eyes?! Why did you ever sleep with me?', 'Do you really want to pull at that thread?', ""I'm having a really good time!"", ""Me too! I'm sorry that guy in the subway licked your neck."", ""Ohh. No that's okay, he's a friend."", ""Hey uh, I don't mean to be presumptuous but I have these two tickets to the ballroom dancing finals tomorrow night if you want to go?"", ""Yeah, I\x85 Well y'know I-I mean I missed the-the semi-finals, so I'd just be lost."", ""I know it's really lame, but I got these tickets from my boss and\x97Oh no! No! No! My God!"", ""Okay, don't freak out. I'll go."", ""No it's\x85 Uh, my ex-wife Whitney is out there. I cannot deal with her right now. That woman is crazy!"", 'Okay, I know. Hold on.  Hey Ross?', 'Yeah?']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
2067,"['Monica', 'Phoebe', 'Monica', 'Phoebe', 'Monica', 'Rachel', 'Chandler', 'Joey', 'Chandler', 'Rachel']","['anger', 'sadness', 'surprise', 'sadness', 'neutral', 'joy', 'surprise', 'neutral', 'neutral', 'neutral']","['What, Phoebe, did you whip the potatoes? Ross needs lumps!', ""Oh, I'm sorry, oh, I just, I thought we could have them whipped and then add some peas and onions."", 'Why would we do that?', ""Well, 'cause then they'd be like my mom used to make them, you know, before she died."", 'Ok, three kinds of potatoes coming up.', 'Ok, good-bye you guys. Thanks for everything.  Oh, sorry! Oh, sorry!', 'The most unbelievable thing has happened. Underdog has just gotten away.', 'The balloon?', ""No, no, the actual cartoon character. Of course the balloon. It's all over the news. Right before he reached"", ""I can't, I gotta go.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
554,"['Mona', 'Ross', 'Mona', 'Ross', 'Mona', 'Ross', 'Mona', 'Ross', 'Mona', 'Ross', 'Mona', 'Ross']","['neutral', 'neutral', 'joy', 'joy', 'joy', 'surprise', 'neutral', 'joy', 'surprise', 'joy', 'neutral', 'neutral']","['Ross?', 'Yeah?', ""Hey it's Mona! From the wedding."", 'Oh hi!', 'Hi!', 'Wow! Uh\x85how are you?', ""I'm good except umm, you still owe me a dance."", ""Oh that's right. Well uh, would you be interested in seeing a Ukrainian film?"", ""Oh you're serious. Sure!"", 'Great! Well umm', 'I think I might need one more cup of coffee.', 'Sure! Uh, let me get it for ya.']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
3025,"['Joey', 'Joey', 'Joey', 'Joey', 'Joey', 'Joey', 'Joey', 'Joey', 'Chandler', 'Joey', 'Chandler', 'Joey', 'Chandler', 'Joey', 'Chandler', 'Chandler']","['joy', 'joy', 'joy', 'joy', 'joy', 'joy', 'joy', 'neutral', 'neutral', 'surprise', 'anger', 'joy', 'neutral', 'neutral', 'anger', 'fear']","['Yes!', 'I win again!', 'Ha-ha!', ""That's like 500 bucks you owe me!"", 'Whoo-ho-hoo!', '$500 that is a loooot of electricity!', 'Whoo-ho-ho!', 'I gotta buy some food.', 'Okay, give me a chance to win my money back. Okay? Sudden death, one goal, $1,000.', 'You serious?', 'Oh yes!', 'Okay, get ready to owe me!', 'Okay.', 'Okay, here we go. Ready?', 'No! No! No! No\x97\x97one can beat me.', ""See? Now, that's why only the little fake men are supposed to do all the kicking.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
3609,"['Rachel', 'Monica', 'Rachel', 'Monica', 'Rachel', 'Rachel', 'Rachel']","['disgust', 'sadness', 'sadness', 'joy', 'sadness', 'disgust', 'anger']","['Oh God, I hate my job, I hate it, I hate my job, I hate it.', ""I know honey, I'm sorry."", ""Oh, I wanna quit, but then I think I should stick it out, then I think why would such a person stay in such a demeaning job, just because it's remotely related to the field they're interested in."", ""Gee, I don't know Rach. Order up!! I got a Yentel soup, a James Beans, and a Howdy hold the Dowdy!"", ""Oh honey, come on, I'm sorry, I didn't...."", ""I don't mind paying my dues, y'know, its just how much am I gonna learn about fashion by walking Mira, the arthritic seamstress, to the bathroom."", 'Hi! Is my misery amusing to you?']","[1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0]"
831,"['Carol', 'Ross', 'Carol', 'Ross', 'Ross', 'Ross', 'Carol', 'Ross', 'Carol', 'Ross']","['disgust', 'neutral', 'joy', 'joy', 'neutral', 'neutral', 'joy', 'neutral', 'neutral', 'sadness']","['Ugh.  Ross!', ""Hi! Sorry I'm late. Were you sleeping?"", 'Ahh, nooo!!', 'Oh, great!', 'Listen, oh I had to get you a whole new battery.', ""I got you the best one I could, \x91cause that's not where you want to skimp."", ""You're a genius, Ross."", 'Yeah, well it came to about $112, but what the hell, just call it an even 110?', ""Okay, I'll pay you tomorrow."", ""So they ah, they all took off, it was pretty hard watching them go, y'know?""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
3431,"['Chandler', 'Monica', 'Phoebe', 'Joey', 'Rachel', 'Jay Leno', 'Jay Leno', 'Chandler', 'Rachel', 'Joey', 'Chandler', 'Rachel', 'Rachel', 'Rachel', 'Rachel', 'Chandler']","['sadness', 'neutral', 'anger', 'disgust', 'joy', 'neutral', 'neutral', 'neutral', 'joy', 'anger', 'neutral', 'joy', 'joy', 'joy', 'joy', 'disgust']","['Are there no conscious men in the city for you two?', ""He doesn't have anyone."", 'Yeah, we-we feel kinda responsible.', ""I can't believe you said woowoo. I don't even say woowoo."", ""Oh, she's coming up! She's coming up!"", ""Folks, when we come back we'll be talking about her new book, 'Euphoria Unbound': the always interesting Nora Tyler Bing."", 'You might wanna put the kids to bed for this one.', ""Y'know, we don't have to watch this."", 'No way, forget it.', ""C'mon, she's your mom!"", 'Exactly.', ""Chandler, I gotta tell you, I love your mom's books!"", 'I love her books!', 'I cannot get on a plane without one!', 'I mean, this is so cool!', ""Yeah, well, you wouldn't think it was cool if you're eleven years old and all your friends are passing around page 79 of 'Mistress Bitch.'""]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
